frac_mom,frac_maker,frac_fund,volatility,kurtosis,volume_per_step,gpu_s
0.6,0.25,0.0,12.00669557717259,0.4068162396436618,258.209955078125,0.00773635196685791
0.65,0.25,0.0,18.67914694318437,1.3975627989196178,258.8292724609375,0.0076735677719116215
0.7,0.25,0.0,19.46251336001132,18.97983950685079,264.1491650390625,0.007788320064544677
0.0,0.3,0.0,0.9473105450244808,2.0931117196576983,138.934375,0.0065862398147583006
0.05,0.3,0.0,0.9580578049165871,2.1788027162185064,146.4833046875,0.007293568134307861
0.1,0.3,0.0,0.9670914087713135,2.217862712235947,155.3221064453125,0.006714560031890869
0.15,0.3,0.0,0.9698685209692418,2.034353424319322,165.3092294921875,0.006739136219024658
0.2,0.3,0.0,0.9796079077753426,1.7940186583091633,176.4815478515625,0.006703135967254639
0.25,0.3,0.0,1.8378735521563263,1.5286762920280073,188.0074638671875,0.006870016098022461
0.3,0.3,0.0,5.134433135003249,0.9365096755521818,196.1049599609375,0.006938464164733886
0.35,0.3,0.0,6.646430324222505,0.5192774630383821,203.576798828125,0.007016608238220215
0.4,0.3,0.0,6.62407819929469,0.3868556181518236,213.39253515625,0.007130112171173096
0.45,0.3,0.0,6.578291809688536,0.30809215317515865,224.3562958984375,0.007256383895874023
0.5,0.3,0.0,6.613796572936978,0.23471378909564733,235.4406083984375,0.007428800106048584
0.55,0.3,0.0,6.815412390948268,0.15131177831205433,245.7760244140625,0.007593760013580322
0.6,0.3,0.0,8.428184316765215,0.05053735863275636,254.6761982421875,0.007611616134643555
0.65,0.3,0.0,9.402233972220047,0.7626134264460362,261.693876953125,0.007744095802307129
0.7,0.3,0.0,1.0792090820699625,-0.9528243690632128,238.3338671875,0.007008768081665039
0.0,0.15,0.0,0.9495905660753126,2.864734262975835,168.2880888671875,0.0061717119216918945
0.05,0.15,0.0,0.9605107248971465,2.8256470069016655,175.6097275390625,0.006265408039093018
0.1,0.15,0.0,0.9678065987547481,2.790692318423927,183.7105458984375,0.006356768131256104
0.15,0.15,0.0,0.9704707107429238,2.5563573656888456,192.8641513671875,0.006362207889556885
0.2,0.15,0.0,1.1963547603364937,2.2111387468786368,202.7209296875,0.006510623931884766
0.25,0.15,0.0,4.103481595810038,1.6175516889595793,211.795962890625,0.00690009593963623
0.3,0.15,0.0,6.749450892014081,0.9686933834933875,218.6075771484375,0.006961599826812744
0.35,0.15,0.0,7.093903418511254,0.706643931134584,226.8828173828125,0.0071749439239501955
0.4,0.15,0.0,8.064409170984263,0.550123856120214,235.4217080078125,0.007279232025146485
0.45,0.15,0.0,8.516718439116605,0.4157117495706467,244.3036923828125,0.007375232219696045
0.5,0.15,0.0,8.953131606561504,0.3224765389761347,253.540263671875,0.007485119819641113
0.55,0.15,0.0,11.81099873458108,0.20279734097637345,259.6006201171875,0.007539743900299072
0.6,0.15,0.0,19.867383968418412,0.061876449717244,259.794634765625,0.0076703038215637205
0.65,0.15,0.0,23.950293629805408,1.8672188614916994,259.6159326171875,0.007840127944946288
0.7,0.15,0.0,24.498144687584148,18.556342467519755,263.376599609375,0.007949984073638916
0.0,0.15,0.05,0.21437293233098353,64.16915631899336,189.3669375,0.006324672222137452
0.05,0.15,0.05,0.2915297165773061,44.43596728131101,195.5107158203125,0.00642745590209961
0.1,0.15,0.05,0.37528811280729585,32.558871164477644,201.912982421875,0.006546527862548828
0.15,0.15,0.05,0.448730496475091,24.881697702815835,208.6885361328125,0.008566783905029298
0.2,0.15,0.05,0.5411118972148885,17.79922638644313,216.324712890625,0.0068479361534118655
0.25,0.15,0.05,1.767011091719495,13.139639435126288,224.3506083984375,0.006975935935974121
0.3,0.15,0.05,7.02696850423729,8.36235756713271,231.3560654296875,0.008287232398986816
0.35,0.15,0.05,13.952841143332577,5.584370027117114,236.869509765625,0.008574432373046875
0.4,0.15,0.05,16.684709336024937,4.48898556475811,241.9712783203125,0.0075103998184204105
0.45,0.15,0.05,17.183523267049036,3.8577553513468206,247.5406923828125,0.007532608032226562
0.5,0.15,0.05,17.80890203869376,3.257944778203214,252.912451171875,0.00762937593460083
0.55,0.15,0.05,18.69348283138338,2.68936831738131,258.3568857421875,0.007738976001739502
0.6,0.15,0.05,19.579664709475892,2.1904159718075844,263.80869140625,0.007896192073822021
0.65,0.15,0.05,20.624965918412215,2.8783932982413636,269.3320234375,0.008105279922485352
0.7,0.15,0.05,21.532467929197217,4.965986577563513,275.4310751953125,0.00834278392791748
0.0,0.15,0.1,0.04097146717996476,289.89508454860834,210.9962275390625,0.006391551971435547
0.05,0.15,0.1,0.059646924316269424,283.0563445282685,217.043283203125,0.006616896152496338
0.1,0.15,0.1,0.09589406478522908,226.4268330724916,222.919703125,0.0066564478874206546
0.15,0.15,0.1,0.18251486406483972,145.45068265598226,229.061138671875,0.006761631965637207
0.2,0.15,0.1,0.30664767603592036,89.57525441775962,235.6181015625,0.006858143806457519
0.25,0.15,0.1,0.7221741416918932,56.85797282423748,243.5990341796875,0.006982336044311524
0.3,0.15,0.1,5.000719373539264,27.648719945752045,253.6101171875,0.007159359931945801
0.35,0.15,0.1,12.697175194376126,9.41770837555397,264.545873046875,0.007309375762939453
0.4,0.15,0.1,15.857927931575091,4.82577083339797,275.999142578125,0.007558015823364258
0.45,0.15,0.1,19.18855768255802,3.274683860357814,286.1063125,0.007757215976715088
0.5,0.15,0.1,25.565661908023287,2.1476333354172743,292.178302734375,0.007954080104827881
0.55,0.15,0.1,31.28968029773949,0.8580057168142258,297.3870322265625,0.00810649585723877
0.6,0.15,0.1,34.09202409630912,0.8657746710204328,301.08918359375,0.008442879676818848
0.65,0.15,0.1,34.58602382844791,4.686609754282664,303.798185546875,0.008663519859313965
0.7,0.15,0.1,32.47852924255024,35.68949431234016,305.91963671875,0.008786144256591797
0.0,0.15,0.15,0.051000822694681126,217.3796734001851,222.9535712890625,0.00645849609375
0.05,0.15,0.15,0.0633583684981226,182.03993554829225,228.2963759765625,0.006720287799835205
0.1,0.15,0.15,0.11516024073358808,116.9165774367212,233.7762392578125,0.006883999824523926
0.15,0.15,0.15,0.29380252327068146,51.632269499246895,239.3768623046875,0.006938079833984375
0.2,0.15,0.15,0.6131362413776809,19.63587354793765,246.3409169921875,0.007023295879364014
0.25,0.15,0.15,0.990520578888326,8.400933833801194,256.691896484375,0.007162687778472901
0.3,0.15,0.15,2.779735487247089,3.19936696807877,271.079599609375,0.007347968101501465
0.35,0.15,0.15,8.491296860442151,0.5086703630821443,285.628390625,0.007554687976837158
0.4,0.15,0.15,13.870820336892727,-0.3193763164065123,297.9253623046875,0.007687071800231934
0.45,0.15,0.15,19.415114970303325,-0.7560893636714272,306.9969013671875,0.007934304237365722
0.5,0.15,0.15,27.95224507843097,-1.2358697976558954,310.9486806640625,0.008170047760009765
0.55,0.15,0.15,32.82455922576456,-1.4813453161496568,311.7563876953125,0.008362943649291993
0.6,0.15,0.15,32.213033956449635,0.5117212946067121,311.5217216796875,0.008620896339416505
0.65,0.15,0.15,26.96130037395334,25.441357604685905,310.9651884765625,0.008803359985351563
0.7,0.15,0.15,5.589299125830367,24.335919307147833,291.678578125,0.009073823928833007
0.0,0.15,0.2,0.05985046403393719,180.17790876169937,228.39259375,0.006609119892120361
0.05,0.15,0.2,0.07532531469020574,109.65365297501998,233.7704599609375,0.006939775943756103
0.1,0.15,0.2,0.09356008032027183,91.40950213090835,239.1469091796875,0.006903520107269287
0.15,0.15,0.2,0.19565291424999892,58.98343067181692,244.5318828125,0.006996096134185791
0.2,0.15,0.2,0.4989353734771436,20.03054805427488,250.6438564453125,0.0070886721611022946
0.25,0.15,0.2,0.9136659987912246,2.916795275343284,259.539580078125,0.00724457597732544
0.3,0.15,0.2,1.5905984861920406,0.22687333398457787,272.382326171875,0.007442527770996093
0.35,0.15,0.2,4.760677014371387,-0.2872893540725997,286.61405078125,0.007655648231506348
0.4,0.15,0.2,10.687297957335488,-0.6109237387562986,298.4870771484375,0.007926655769348144
0.45,0.15,0.2,16.134157083780035,-0.9366153914868567,307.2764052734375,0.00818454360961914
0.5,0.15,0.2,22.15887605788459,-1.2583730208009236,311.2555400390625,0.008326304435729981
0.55,0.15,0.2,23.77811626977564,2.2723436432774893,311.6308515625,0.008514847755432129
0.6,0.15,0.2,20.537522889885093,40.73455408278858,311.2440810546875,0.009491104125976563
0.65,0.15,0.2,5.54098029475447,29.691036145868207,291.9283251953125,0.009472831726074219
0.0,0.15,0.25,0.05369472140783337,225.50272456097025,233.7325693359375,0.007265120029449463
0.05,0.15,0.25,0.06985268886869316,131.5732963199504,238.9100537109375,0.007773087978363037
0.1,0.15,0.25,0.08068524856516282,96.55060644261704,244.19919140625,0.007882271766662598
0.15,0.15,0.25,0.10110688893475192,97.70372022727383,249.521509765625,0.007151679992675781
0.2,0.15,0.25,0.2479723891362058,69.88073121506315,254.986578125,0.008167296409606934
0.25,0.15,0.25,0.6097510692072265,21.747502577181983,261.6938779296875,0.008447232246398926
0.3,0.15,0.25,1.0884471770926742,3.226951462598387,271.559720703125,0.008737248420715332
0.35,0.15,0.25,2.492950514044832,0.40347747155421965,284.64521875,0.00870793628692627
0.4,0.15,0.25,6.904360024369961,-0.5524291805873044,297.0139990234375,0.008056575775146485
0.45,0.15,0.25,12.174380416037511,-0.8357392880019013,305.347123046875,0.00823574447631836
0.5,0.15,0.25,15.215674353289078,5.524577063320139,309.527498046875,0.009705727577209472
0.55,0.15,0.25,16.08447696627242,46.67305185253785,310.9823037109375,0.009567392349243165
0.6,0.15,0.25,5.0805041856914155,32.672916391464014,292.7609482421875,0.008891551971435548
0.0,0.15,0.3,0.048312783474382504,279.2780507014321,239.11650390625,0.0073918719291687016
0.05,0.15,0.3,0.062477101261059834,177.00405949257635,244.2573408203125,0.00763267183303833
0.1,0.15,0.3,0.0729387684824761,119.97110025823159,249.480181640625,0.007610144138336182
0.15,0.15,0.3,0.07534739139343788,123.58365647933661,254.750734375,0.007266335964202881
0.2,0.15,0.3,0.11279671696743333,120.55651221184797,259.99330859375,0.007327104091644287
0.25,0.15,0.3,0.2910758021490508,79.71994685805173,265.4735166015625,0.007469759941101074
0.3,0.15,0.3,0.6997590159323546,27.180963172985166,272.6063798828125,0.007602655887603759
0.35,0.15,0.3,1.4087405234425003,4.0044330784587014,283.353310546875,0.007873248100280762
0.4,0.15,0.3,3.8355138858360873,0.7096495576126151,295.56026953125,0.008020704269409179
0.45,0.15,0.3,8.712493435898557,6.719222718944931,304.45265625,0.008228832244873047
0.5,0.15,0.3,12.742609812604869,58.85853108234045,308.82298046875,0.008256352424621582
0.55,0.15,0.3,4.82015756982652,15.390371424092466,293.2818388671875,0.007899231910705566
