backend,n_markets,n_agents,n_levels,n_steps,wall_time_s,events,events_per_s,steps_per_s,mean_last_price,std_last_price,mean_volume_per_market,mean_trades_per_market,wall_time_min,wall_time_max,wall_time_std,trials,us_per_step,ns_per_event,sweep,gpu_mem_gb,speedup_vs_cpu,speedup_vs_torch,speedup_vs_jax
torch_compile,8192,256,128,500,0.210376708984375,1048576000,4984277989.051912,2376.6889519939004,64.4876708984375,1.763129472732544,96429.90209960938,500.0,0.2096135711669922,0.2108154907226562,0.0004486651916469,5,420.75341796875,0.2006308641284704,fixed,0.67898368,326.2891416611064,2.6635154455769565,4.10044192232355
naive_cuda,8192,256,128,500,0.169412612915039,1048576000,6189480121.682936,2951.3741119780234,63.929931640625,1.6669678688049316,96392.85522460938,500.0,0.1693962249755859,0.1695836181640625,7.001600708865024e-05,5,338.8252258300781,0.1615644578123465,fixed,0.033718272,405.1860993043363,3.3075554654867667,5.091931835279634
kineticsim_cuda,8192,256,128,500,0.0201532802581787,1048576000,52030041093.40768,24809.85693617233,63.929931640625,1.6669678688049316,96392.85522460938,500.0,0.0200431995391845,0.0203175678253173,0.0001005738219989,5,40.30656051635742,0.0192196657735621,fixed,0.016908288,3406.0775675534405,27.80399054601202,42.803824784300964
cpu_numpy,4096,256,128,500,31.7342376000006,524288000,16521209.88720366,15.755853545383127,63.936767578125,1.6911580562591553,96392.06616210938,500.0,31.7342376000006,31.7342376000006,0.0,1,63468.4752000012,60.52825469970817,latency,,1.0,0.018130725349259347,0.026850177393264552
torch_gpu,4096,256,128,500,0.57536474609375,524288000,911227188.5955496,869.0139661746498,63.98681640625,1.6021419763565063,96438.24755859376,500.0,0.5699705200195313,0.6900857543945312,0.0331603511177366,11,1150.7294921875,1.0974211618304253,latency,0.67898368,55.15499136061044,1.0,1.4809213021563643
torch_graph,4096,256,128,500,0.2349706000004516,524288000,2231291914.81399,2127.9257915630246,64.0,0.0,1592896277183.672,4.681364349665673e+18,0.2225705000000744,0.2400213999999323,0.0063568892845071,11,469.94120000090334,0.4481708526619943,latency,0.67898368,135.0562053292608,2.448666965538004,3.626283071151814
torch_compile,4096,256,128,500,0.1534467468261718,524288000,3416742360.748292,3258.459435222904,64.455078125,2.305788993835449,96439.57104492188,500.0,0.1500270080566406,0.1569716186523437,0.0020796210339046,11,306.8934936523437,0.2926764427684247,latency,0.67898368,206.80945185465492,3.7496053712076227,5.55287046890129
naive_cuda,4096,256,128,500,0.1696491546630859,524288000,3090425066.020562,2947.2590122419,63.940673828125,1.6116173267364502,96381.21875,500.0,0.1695815734863281,0.1698365478515625,6.559709318960743e-05,11,339.2983093261719,0.3235800832044333,latency,0.016859136,187.05803552645511,3.3914978665021556,5.022541436720903
kineticsim_cuda,4096,256,128,500,0.0110422077178955,524288000,47480360213.68398,45280.80006950758,63.940673828125,1.6116173267364502,96381.21875,500.0,0.0108670721054077,0.0111538877487182,0.0001066806514091,11,22.084415435791016,0.0210613397939596,latency,0.008454144,2873.903336247756,52.105952069828206,77.16481438934709
jax_gpu,64,256,128,500,0.7147615599999995,8192000,11461164.755418586,699.5339816539664,63.734375,1.4815763235092163,96951.5625,500.0,0.6756419969999996,0.7226764629999991,0.0207719781714192,5,1429.523119999999,87.25116699218742,markets,0.0,0.5630323768387577,0.7720744259019054,1.0
jax_gpu,256,256,128,500,0.7329461429999924,32768000,44707241.19766647,682.1783630015026,64.02734375,2.203343152999878,96804.1875,500.0,0.7273591199999885,0.7490624059999931,0.0078219996055419,5,1465.8922859999848,22.36774118041969,markets,0.0,2.1302319616676746,0.752198575826165,1.0
jax_gpu,1024,256,128,500,0.8513553550000097,131072000,153956863.28888893,587.2988254123266,63.9755859375,1.7411577701568604,96503.765625,500.0,0.8082256900000004,0.8639612700000043,0.0194861689414523,5,1702.7107100000194,6.495325889587476,markets,0.0,7.288855192553662,0.6879328232671342,1.0
jax_gpu,4096,256,128,500,0.855935015,524288000,612532482.9712685,584.1564969742475,63.959716796875,1.5777655839920044,96380.46875,500.0,0.838770561000004,0.8700527109999996,0.0102107181986316,5,1711.87003,1.6325664806365967,markets,0.0,38.28638649629164,0.67282050028062,1.0
jax_gpu,16384,256,128,500,0.8929743169999966,2097152000,2348502034.2416053,559.9265180210126,63.928955078125,1.6813273429870603,96412.59375,500.0,0.866174755000003,1.065771159999997,0.0736048633614495,5,1785.9486339999933,0.4258033356666549,markets,0.0,161.04313098626326,0.6639173532014734,1.0
jax_gpu,8192,16,128,500,0.7920475359999983,65536000,82742508.52539757,631.2752420455747,63.826171875,9.61584186553955,7009.1796875,499.9969482421875,0.778109747000002,0.8075132809999985,0.0106094218802919,5,1584.095071999997,12.08568627929685,agents,0.0,13.505654286890602,0.7325919130552128,1.0
jax_gpu,8192,64,128,500,0.8012747830000109,262144000,327158679.596181,624.0056602405185,63.9847412109375,5.233967781066895,25727.90234375,500.0,0.7872159510000074,0.8506419080000001,0.0236331009610858,5,1602.5495660000215,3.0566207237244067,agents,0.0,23.292942690796085,0.7262613123920978,1.0
jax_gpu,8192,256,128,500,0.8938939760000011,1048576000,1173042920.2489655,559.3504525418117,63.9473876953125,1.5789881944656372,96389.390625,500.0,0.8767435159999906,0.9680754960000116,0.0320940974249846,5,1787.7879520000022,0.8524837265014659,agents,0.0,76.37364937337912,0.6282300362228578,1.0
jax_gpu,8192,1024,128,500,0.9412750669999924,4194304000,4455981197.258287,531.1943527768001,63.9522705078125,1.4124144315719604,372643.75,500.0,0.9377406170000028,1.0205897550000032,0.0368676483821021,5,1882.5501339999848,0.2244174640178662,agents,0.0,287.226770556754,0.8973996877066773,1.0
jax_gpu,8192,256,128,500,0.8626374769999927,1048576000,1215546539.4879997,579.6177575531004,63.9473876953125,1.5789881944656372,96389.390625,500.0,0.8215670959999954,0.8751810949999879,0.0207160765221274,5,1725.2749539999854,0.8226752061843803,fixed,0.0,79.57414050537554,0.6495678992735624,1.0
jax_gpu,4096,256,128,500,0.8520699090000221,524288000,615311014.3454044,586.8063109830898,63.959716796875,1.5777655839920044,96380.46875,500.0,0.8191503010000076,0.8875469079999903,0.0218361191257753,11,1704.1398180000442,1.6251943759918634,latency,0.0,37.243701795834426,0.6752553282499911,1.0
